        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
         -0.1          -0.05           -0.4      0.0119842      0.0121144    -0.00384564       0.239541       0.242144     -0.0768668
        -0.09          -0.05           -0.4     0.00703788        16.8794      0.0212592     0.00316815     0.00321467      0.0129425
        -0.08          -0.05           -0.4     -0.0056402        33.5559       0.271979     0.00451736      -0.142172      -0.169197
        -0.07          -0.05           -0.4      0.0959929        48.9319      0.0913669      0.0249209      0.0354141       0.090185
        -0.06          -0.05           -0.4     -0.0166411        64.2237       0.839428      0.0154896      -0.266868      -0.286235
        -0.05          -0.05           -0.4     -0.0124456        76.3272      0.0113191      0.0121982     -0.0126151     -0.0125301
        -0.04          -0.05           -0.4      0.0910589        89.0465         1.2454     -0.0489555      -0.661599      -0.430314
        -0.03          -0.05           -0.4       0.025284        98.2007        1.57934       0.116391      -0.354014      -0.337213
        -0.02          -0.05           -0.4     -0.0470872        104.127        1.28534       0.110832       -0.23009      -0.233108
        -0.01          -0.05           -0.4       -0.21685        107.283       0.580199      0.0694098      -0.135145      -0.132368
            0          -0.05           -0.4     -0.0105609        108.828       0.679417      0.0022973      -0.116193      -0.122816
         0.01          -0.05           -0.4    -0.00669606        106.851       0.180595     -0.0109696     -0.0375682     -0.0175104
         0.02          -0.05           -0.4      0.0174475        103.227       0.614323     -0.0416715     -0.0838221       -0.16576
         0.03          -0.05           -0.4      0.0295313         96.054     -0.0137611      -0.011745     -0.0209958     0.00579749
         0.04          -0.05           -0.4      0.0412427        87.8752       0.687062     -0.0566435      0.0103109     -0.0564444
         0.05          -0.05           -0.4     -0.0235041        77.7026        1.18511    -0.00972251      0.0288552      0.0101706
         0.06          -0.05           -0.4     -0.0734969        64.0881       0.618675     -0.0968498     -0.0997705      -0.116376
         0.07          -0.05           -0.4    -0.00767532        48.9459     -0.0344981     -0.0612557     -0.0314131     -0.0357696
         0.08          -0.05           -0.4      -0.086652        33.9983       0.487518      -0.305063      -0.261784      -0.345492
         0.09          -0.05           -0.4    -0.00376757        17.1458        0.16736     -0.0101141      -0.156173     -0.0941496
          0.1          -0.05           -0.4      -0.183666       0.212575       0.133555      -0.583609       0.675976       0.440838
         -0.1          -0.04           -0.4     -0.0504215              0              0      -0.075763              0              0
        -0.09          -0.04           -0.4     0.00900279        17.2888      0.0978491     -0.0484553       0.154904       0.242028
        -0.08          -0.04           -0.4     -0.0237602        33.3589       0.192148      0.0638656      -0.234839      -0.138964
        -0.07          -0.04           -0.4       0.170904        49.8897     -0.0250922     -0.0178205      -0.190676      0.0152768
        -0.06          -0.04           -0.4      0.0250809        63.4604       0.223488     -0.0749986     -0.0105429      -0.307421
