        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -3.01047        8.82569      0.0120867       0.196382      -0.327028       0.154668
       -0.084         -0.096          0.002       -3.07785         35.039      -0.157783     -0.0119044       -1.73637      0.0266603
       -0.072         -0.096          0.002       -2.83542        59.9647     -0.0180576      0.0909851       -3.05219       0.403132
        -0.06         -0.096          0.002       -3.09178        83.4127      -0.089754      0.0856814       -4.15074       0.272343
       -0.048         -0.096          0.002       -3.01508        102.937      0.0476707      0.0486633       -5.32165     -0.0365815
       -0.036         -0.096          0.002       -2.81323        119.952    -0.00760338       0.198282       -6.08025       0.122699
       -0.024         -0.096          0.002       -3.43634        131.086      -0.328163       0.224605       -6.54827      0.0686247
       -0.012         -0.096          0.002       -2.69243        138.107      -0.477461      0.0833244       -6.83286       0.046687
            0         -0.096          0.002       -2.91555         141.79      -0.317645       0.119716       -7.14864      0.0703333
        0.012         -0.096          0.002       -3.06835        138.735      0.0134565       0.269462       -7.01977      0.0411255
        0.024         -0.096          0.002       -3.45608        131.351     -0.0761147      0.0994047       -6.43876       0.616123
        0.036         -0.096          0.002       -2.86659        118.701      -0.410475       0.407303        -5.8114      0.0770096
        0.048         -0.096          0.002       -2.53431        103.248       0.249628     -0.0257389       -5.46932      -0.920524
         0.06         -0.096          0.002       -3.26484        84.1644       0.536828      -0.600946       -4.70384       -0.60953
        0.072         -0.096          0.002       -3.33364        60.3229        0.57923       0.339472       -3.56124     -0.0092914
        0.084         -0.096          0.002       -3.06905        35.1033       0.088891       0.520879         -2.188      -0.224821
        0.096         -0.096          0.002       -3.10993        9.19187      -0.127674      -0.312679      0.0492055       -0.21092
       -0.096         -0.084          0.002       -11.9338        8.81242      0.0443777       0.642892      -0.597982     0.00289251
       -0.084         -0.084          0.002       -12.0381        35.3256    -0.00586428       0.613389        -1.8766      -0.389306
       -0.072         -0.084          0.002       -11.8389        60.3727       0.144915       0.519683       -3.40184       0.345738
        -0.06         -0.084          0.002       -11.8638        82.9057       0.155033       0.663751       -4.13377    -0.00234574
       -0.048         -0.084          0.002       -12.0585        102.735      0.0815836         0.5989       -5.10003      -0.204718
       -0.036         -0.084          0.002        -11.506        119.138      0.0771797       0.455826       -5.91687       0.177715
       -0.024         -0.084          0.002       -12.8228        131.834     -0.0988538       0.794252       -6.70514    -0.00143334
       -0.012         -0.084          0.002       -11.3374        139.348       0.260604       0.482092       -7.02553       -0.29323
            0         -0.084          0.002       -11.7704        140.526      -0.164913       0.589531       -6.90218       0.110803
        0.012         -0.084          0.002       -12.0703        138.725       0.328663       0.540771       -6.89466      -0.033539
        0.024         -0.084          0.002       -11.9184        131.421       0.131173       0.579416       -6.73196      0.0220505
        0.036         -0.084          0.002       -11.7828        120.033       0.446197       0.353635       -5.77515      -0.457266
        0.048         -0.084          0.002       -11.6052        103.174       0.255889       0.492685       -4.76621      -0.594312
         0.06         -0.084          0.002       -11.8868        82.7798        0.56467       0.179009        -3.9236      -0.559093
        0.072         -0.084          0.002       -12.3495        60.2362        0.68832        1.25662       -2.96864       0.891791
        0.084         -0.084          0.002       -11.8665        35.2069      0.0615836       0.748018       -1.85789      -0.669238
        0.096         -0.084          0.002        -11.878        8.99074     -0.0305839        1.00011      -0.837725      -0.172581
       -0.096         -0.072          0.002       -20.3194        8.77032       0.140977        1.07033      -0.466737       0.463488
       -0.084         -0.072          0.002       -20.4849         35.037       0.190083       0.890032       -1.90537       0.673942
       -0.072         -0.072          0.002       -20.6456        59.9962      0.0477666          1.032       -3.06945      -0.112688
        -0.06         -0.072          0.002        -20.545        83.0172       0.268572        1.21095       -4.33702      -0.485016
       -0.048         -0.072          0.002       -20.6547        103.628       0.655373        1.25769       -5.34721      -0.416596
       -0.036         -0.072          0.002       -20.0763        119.666        0.66374       0.873343       -6.07304      -0.109704
       -0.024         -0.072          0.002       -20.0852        131.556       0.559332       0.947283       -6.61226     -0.0569117
       -0.012         -0.072          0.002       -21.7711        139.425       0.190211        1.42178       -7.09483      0.0522777
            0         -0.072          0.002       -20.3416        140.873       0.364647       0.937167       -6.93389       -0.32973
        0.012         -0.072          0.002       -19.8759        139.069      -0.200511       0.832111       -7.09076      -0.339554
        0.024         -0.072          0.002       -20.2921        131.378       0.318019        1.17488       -6.58296      -0.247397
        0.036         -0.072          0.002       -20.5175        119.497        0.43245        1.13476       -5.82024       0.367583
        0.048         -0.072          0.002       -21.3894        103.673       0.650651       0.716416        -4.9363        1.28511
         0.06         -0.072          0.002       -20.3354        82.8946       0.096007       0.920184       -3.95278      -0.271781
        0.072         -0.072          0.002       -20.1824        59.9019      -0.391414        1.05575       -3.24941       0.108854
        0.084         -0.072          0.002       -20.7177        35.3413       0.263072        1.13709       -2.37421        1.29556
        0.096         -0.072          0.002        -20.615         9.1256       0.307715          1.376      -0.502273       0.323561
       -0.096          -0.06          0.002       -28.3365        9.14129      0.0987076        1.57654      -0.220507      0.0923268
       -0.084          -0.06          0.002       -28.3089        35.0518     -0.0509461        1.39884       -1.80004     -0.0264832
       -0.072          -0.06          0.002       -28.4068        59.7326      -0.414072        1.32018       -2.98554     -0.0309889
        -0.06          -0.06          0.002       -28.0472        82.7291      -0.318119        1.36317       -4.07606        0.27465
       -0.048          -0.06          0.002       -27.8514        103.082      -0.116584        1.22213       -5.41895       0.675453
       -0.036          -0.06          0.002       -28.7375         119.52       0.594102        1.47166       -6.01118      -0.308649
