        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
         -0.1          -0.05           -0.4       0.016969      0.0171534    -0.00544521       0.366944       0.370931      -0.117749
        -0.09          -0.05           -0.4      0.0166534        16.4847      0.0445778   -0.000677058       0.384236      0.0115769
        -0.08          -0.05           -0.4     -0.0122622        33.0878       0.555597       0.011205       0.338942      -0.365637
        -0.07          -0.05           -0.4       0.195125         48.102       0.201974    -0.00853837       0.522444       0.114513
        -0.06          -0.05           -0.4     -0.0376084        64.4635        1.73824       0.024761      -0.515729      -0.743159
        -0.05          -0.05           -0.4     -0.0266553        75.8694      0.0214946      0.0227212      -0.274666     -0.0265021
        -0.04          -0.05           -0.4       0.185764        90.4375        2.54513      -0.124074        -2.1242       -1.16645
        -0.03          -0.05           -0.4      0.0512745        99.8541        3.21365       0.168078       -1.55246        -1.2076
        -0.02          -0.05           -0.4      -0.105206        105.002        2.70057       0.221697      -0.743881      -0.761525
        -0.01          -0.05           -0.4      -0.448927        107.109        1.24899        0.19309     -0.0290549      -0.376826
            0          -0.05           -0.4     -0.0174192        108.716         1.4607     0.00846887       0.143143      -0.396277
         0.01          -0.05           -0.4    -0.00617861        106.053       0.403292     -0.0127713       0.262375     -0.0576249
         0.02          -0.05           -0.4      0.0347718        102.931        1.27546     -0.0715935      -0.202795      -0.512537
         0.03          -0.05           -0.4      0.0693564        95.2175     -0.0181091     -0.0258741      -0.254373      0.0411529
         0.04          -0.05           -0.4      0.0833332        87.9083        1.44491      -0.116427      -0.539429       -0.26123
         0.05          -0.05           -0.4      -0.047683        78.5733        2.43932    -0.00043999      -0.899143      -0.430305
         0.06          -0.05           -0.4      -0.142061        64.1591        1.26574      -0.103248      -0.508247       -0.48306
         0.07          -0.05           -0.4     -0.0206463        48.2541       -0.06749     -0.0891997       0.122146     -0.0286567
         0.08          -0.05           -0.4      -0.188411        34.1137        1.00944       -0.41106      -0.200868      -0.717871
         0.09          -0.05           -0.4    -0.00839373        17.0812       0.342227     -0.0154909      -0.093765      -0.193978
          0.1          -0.05           -0.4      -0.403387       0.466687       0.287102      -0.823642       0.953681       0.611833
         -0.1          -0.04           -0.4     -0.0523838              0              0      -0.127304              0              0
        -0.09          -0.04           -0.4      0.0480412        17.3131        0.20108      -0.113001       0.430655       0.299542
        -0.08          -0.04           -0.4     -0.0235157        32.6792        0.36495      0.0242607       0.103869       -0.33264
        -0.07          -0.04           -0.4       0.352698        50.1119     -0.0778323       -0.23525      -0.197004    -0.00625071
        -0.06          -0.04           -0.4       0.117695        62.8439       0.427937      -0.351615       0.117005      -0.587111
