        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002      0.0742813        9.79103      -0.355893   -1.90198e-07    1.74148e-07    7.53557e-09
       -0.084         -0.096          0.002      0.0699745        38.4544     -0.0756804   -1.81667e-07    7.01272e-07    7.32632e-09
       -0.072         -0.096          0.002       0.214206        65.9653       0.170112    -1.7466e-07     1.2186e-06    5.98091e-09
        -0.06         -0.096          0.002       0.335469        91.6794      -0.344694   -1.71727e-07    1.71803e-06   -6.27302e-10
       -0.048         -0.096          0.002     -0.0461734        113.248      -0.367842   -1.82757e-07    2.14208e-06    1.13532e-10
       -0.036         -0.096          0.002      0.0683585        131.271      0.0271732   -1.87732e-07    2.48605e-06     4.3534e-10
       -0.024         -0.096          0.002       0.340795        144.821      0.0732284   -1.77519e-07    2.74469e-06    2.94246e-09
       -0.012         -0.096          0.002       0.148949        152.687      0.0751141   -1.79854e-07    2.90454e-06   -5.29116e-10
            0         -0.096          0.002     -0.0154166        155.825     -0.0763767   -1.88501e-07     2.9519e-06    3.75603e-09
        0.012         -0.096          0.002       0.189125        152.688      0.0468163   -1.77678e-07    2.88618e-06    3.13247e-11
        0.024         -0.096          0.002     -0.0690064        144.802      0.0862819   -1.81195e-07    2.74103e-06   -1.05138e-09
        0.036         -0.096          0.002        0.20978        131.212      0.0577029   -1.74192e-07    2.49294e-06   -9.06579e-09
        0.048         -0.096          0.002       0.321173        113.209      -0.342797    -1.7781e-07    2.14896e-06    -2.8997e-08
         0.06         -0.096          0.002     -0.0437813         91.587      -0.135179   -1.91718e-07    1.73985e-06   -2.21908e-08
        0.072         -0.096          0.002      0.0825684        65.7787       0.100015   -1.85858e-07    1.25144e-06   -1.19889e-08
        0.084         -0.096          0.002       0.271936        38.4488     -0.0124316   -1.84389e-07    7.32958e-07   -1.53489e-08
        0.096         -0.096          0.002       0.147444        10.0084      -0.176107   -1.99678e-07    1.94304e-07   -1.91006e-08
       -0.096         -0.084          0.002       0.428792        9.80805      -0.132874   -7.24602e-07    1.80957e-07    5.89046e-09
       -0.084         -0.084          0.002       0.753987         38.841     0.00911386   -7.16877e-07    7.19578e-07      2.013e-08
       -0.072         -0.084          0.002       0.589229        66.0922       0.288363   -7.00144e-07    1.22887e-06    1.49492e-08
        -0.06         -0.084          0.002       0.708053        91.4963      -0.213349   -6.86883e-07     1.7163e-06    3.33965e-09
       -0.048         -0.084          0.002       0.464305        113.447       -0.39417   -6.96053e-07    2.15305e-06   -1.49801e-08
       -0.036         -0.084          0.002        0.75483        131.618      0.0627479   -7.05775e-07     2.5159e-06   -1.67747e-08
       -0.024         -0.084          0.002       0.566922        144.539     -0.0568438   -7.24489e-07    2.77744e-06   -1.48545e-08
       -0.012         -0.084          0.002       0.615682        153.009    -0.00589722   -7.28667e-07    2.91941e-06   -1.93864e-08
            0         -0.084          0.002       0.528125        155.474      0.0129028   -7.27522e-07    2.95446e-06    1.46356e-10
        0.012         -0.084          0.002       0.507169        152.972     -0.0164152   -7.16872e-07    2.89063e-06    7.77216e-11
        0.024         -0.084          0.002        0.58824        144.501     -0.0993378   -7.05307e-07      2.724e-06   -1.97097e-08
        0.036         -0.084          0.002       0.630036        131.549      -0.112711   -7.09278e-07    2.48031e-06   -3.68169e-08
        0.048         -0.084          0.002       0.872038        113.501      -0.203261   -7.08971e-07    2.13786e-06   -4.50637e-08
         0.06         -0.084          0.002       0.601729         91.429     -0.0196082   -7.22436e-07    1.71562e-06    -3.8317e-08
        0.072         -0.084          0.002       0.302026        66.3204       0.304329   -7.38899e-07    1.24395e-06   -2.00258e-08
        0.084         -0.084          0.002       0.948869        38.7802      -0.423549    -7.3558e-07    7.11263e-07   -4.45555e-08
        0.096         -0.084          0.002       0.661833        9.74782      -0.101266   -7.38391e-07    1.79683e-07   -1.07597e-08
       -0.096         -0.072          0.002         1.1125         9.8828       0.255796    -1.2321e-06    1.81648e-07    5.91405e-09
       -0.084         -0.072          0.002       0.884979        38.7225       0.103507   -1.22539e-06    7.20552e-07    1.64703e-08
       -0.072         -0.072          0.002        1.00058        66.2811      -0.164207    -1.2092e-06    1.23649e-06    1.85723e-08
        -0.06         -0.072          0.002        1.12056        91.3918     0.00677354   -1.18119e-06    1.71223e-06    5.86541e-09
