        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -3.30774         9.7332     0.00687172       0.140565      -0.215846       0.101709
       -0.084         -0.096          0.002       -3.37694        38.5602     -0.0723129     -0.0237565       -1.18404   -0.000864095
       -0.072         -0.096          0.002       -3.17611        65.9631      0.0144059      0.0664589         -2.099       0.279513
        -0.06         -0.096          0.002       -3.37012        91.4548     -0.0931759      0.0627366       -2.81863       0.180221
       -0.048         -0.096          0.002       -3.29278        112.975      0.0612757      0.0305343       -3.59834     -0.0453658
       -0.036         -0.096          0.002       -3.09724        131.468     -0.0341153       0.138513       -4.09656      0.0552727
       -0.024         -0.096          0.002       -3.63308        144.176       -0.13686       0.129501       -4.45271      0.0111811
       -0.012         -0.096          0.002       -3.07317        152.025      -0.172243      0.0768056       -4.66092     -0.0182931
            0         -0.096          0.002       -3.24278        155.588      -0.216036      0.0813545       -4.83282       0.016971
        0.012         -0.096          0.002       -3.34106        152.332      0.0456955       0.179721       -4.75994       0.010139
        0.024         -0.096          0.002       -3.64967        144.352     -0.0785963      0.0344066       -4.37818       0.410898
        0.036         -0.096          0.002       -3.25169        130.632      -0.176133       0.288974        -3.9721      0.0286762
        0.048         -0.096          0.002       -2.96189        113.197      0.0642535      0.0257034       -3.68473      -0.573239
         0.06         -0.096          0.002       -3.42095        91.9111       0.176849      -0.431628       -3.13838      -0.354505
        0.072         -0.096          0.002       -3.51906        66.0271       0.248951       0.188131       -2.40169      0.0792844
        0.084         -0.096          0.002       -3.34041        38.5243      0.0479374       0.341449        -1.4856      -0.134748
        0.096         -0.096          0.002       -3.32458        9.93353     -0.0807714      -0.211068         0.0473      -0.150824
       -0.096         -0.084          0.002       -13.1149        9.72598      0.0226252       0.438084      -0.418135    -0.00175927
       -0.084         -0.084          0.002       -13.1972        38.7329     -0.0113023        0.39857       -1.27959      -0.249759
       -0.072         -0.084          0.002        -13.019        66.1817      0.0488439       0.348926       -2.28679       0.283906
        -0.06         -0.084          0.002       -12.9971        91.1378      0.0565887       0.458403       -2.78988      0.0380859
