        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -3.40259        10.0168      0.0062652       0.132096      -0.198546      0.0933049
       -0.084         -0.096          0.002       -3.47319        39.6737     -0.0617471     -0.0248646       -1.09814    -0.00355882
       -0.072         -0.096          0.002       -3.27496        67.8643      0.0190883       0.061591       -1.95163       0.260289
        -0.06         -0.096          0.002       -3.46323        94.0535     -0.0942151       0.060144       -2.61564       0.167849
       -0.048         -0.096          0.002       -3.38463        116.199      0.0650348      0.0285666       -3.33468     -0.0440491
       -0.036         -0.096          0.002       -3.18682        135.197     -0.0369374       0.129111       -3.79387      0.0478906
       -0.024         -0.096          0.002       -3.71949        148.328      -0.112359       0.117556       -4.12767     0.00604276
       -0.012         -0.096          0.002       -3.17602        156.419      -0.132836      0.0734036       -4.32215     -0.0229016
            0         -0.096          0.002       -3.34064        160.023      -0.205168      0.0750184       -4.47708      0.0123736
        0.012         -0.096          0.002        -3.4332        156.687      0.0513564       0.165993       -4.41141     0.00741703
        0.024         -0.096          0.002        -3.7361        148.495     -0.0795215      0.0267335         -4.059       0.379988
        0.036         -0.096          0.002        -3.3579        134.403      -0.146583       0.268188        -3.6872      0.0250451
        0.048         -0.096          0.002        -3.0698        116.412      0.0398346      0.0287116         -3.414      -0.523527
         0.06         -0.096          0.002       -3.49915        94.4754       0.131648      -0.403083       -2.90537      -0.320212
        0.072         -0.096          0.002       -3.60112        67.8876       0.207143       0.169118       -2.22789      0.0849092
        0.084         -0.096          0.002       -3.43163        39.6221      0.0430956       0.315081       -1.37983       -0.12139
        0.096         -0.096          0.002       -3.40845        10.1975     -0.0754026      -0.193843      0.0436261      -0.139835
       -0.096         -0.084          0.002       -13.4915        10.0102      0.0200151       0.407134      -0.389757    -0.00278212
       -0.084         -0.084          0.002       -13.5723        39.8338     -0.0125805       0.366294       -1.18795      -0.228879
       -0.072         -0.084          0.002       -13.3941        68.0601      0.0359592       0.322665       -2.11788        0.27056
        -0.06         -0.084          0.002       -13.3648        93.7566      0.0440767       0.428616       -2.58363      0.0420873
       -0.048         -0.084          0.002        -13.654        116.302      0.0582782       0.377809       -3.22012      -0.117915
       -0.036         -0.084          0.002       -13.0379        134.695     -0.0222502       0.294045       -3.71812        0.11783
       -0.024         -0.084          0.002       -14.1148         148.64      -0.108494       0.451303       -4.16988    -0.00415442
       -0.012         -0.084          0.002       -13.0253        157.131       0.136375       0.346631       -4.37652      -0.138132
            0         -0.084          0.002       -13.4549        159.137     -0.0626352       0.387838       -4.36516      0.0633727
        0.012         -0.084          0.002       -13.5551        156.869       0.163217       0.331834       -4.34843      0.0109176
        0.024         -0.084          0.002       -13.4873        148.362     -0.0286578       0.356449       -4.21224      0.0482138
        0.036         -0.084          0.002       -13.3652        135.183       0.166559       0.229911       -3.56758      -0.224984
        0.048         -0.084          0.002       -13.2399        116.461      0.0849666       0.332762       -2.97053      -0.345352
         0.06         -0.084          0.002       -13.3678        93.7209       0.209197      0.0844488       -2.51822      -0.263321
        0.072         -0.084          0.002        -13.831        68.1118       0.242686       0.745265       -1.88103       0.704349
        0.084         -0.084          0.002       -13.3661         39.773      0.0218094       0.478001       -1.17039      -0.367016
        0.096         -0.084          0.002       -13.4211        10.0921    -0.00471638       0.645191      -0.511809      -0.101734
       -0.096         -0.072          0.002       -23.0308        9.97475      0.0582242       0.644797      -0.311536       0.306506
       -0.084         -0.072          0.002       -23.0738        39.6284        0.04149       0.528126       -1.22505       0.469649
       -0.072         -0.072          0.002       -23.2452        67.8541     -0.0575783        0.64625       -1.93872     -0.0229327
        -0.06         -0.072          0.002       -23.1668        93.8604       0.114172         0.7621       -2.68265      -0.265939
       -0.048         -0.072          0.002       -23.3066         116.74       0.318489        0.77711       -3.30654      -0.182073
       -0.036         -0.072          0.002       -22.9049        134.734       0.159968       0.581137       -3.74295       0.025368
       -0.024         -0.072          0.002       -22.7511        148.342       0.109926       0.610384       -4.09545      0.0171451
       -0.012         -0.072          0.002       -24.0848        157.315       0.161102       0.807445       -4.44208      0.0484857
            0         -0.072          0.002       -23.0348        159.428       0.267087       0.591151        -4.4134      -0.161935
        0.012         -0.072          0.002       -22.6603        157.139     -0.0137418       0.555419       -4.46847      -0.223932
        0.024         -0.072          0.002       -23.1329        148.344      0.0461736       0.764237       -4.11635      -0.130705
        0.036         -0.072          0.002       -23.0616        134.876       0.159628       0.685594       -3.62831       0.249714
        0.048         -0.072          0.002       -23.8645        116.865       0.293588        0.39629        -3.0421       0.858138
         0.06         -0.072          0.002       -22.9374        93.7952       0.055209       0.538508       -2.49228      -0.129612
        0.072         -0.072          0.002       -22.8661        67.8636      -0.136122       0.648273       -2.01713        0.08769
        0.084         -0.072          0.002       -23.3342        39.8818        0.10849       0.726366       -1.45423       0.900093
        0.096         -0.072          0.002       -23.1679         10.188       0.105499       0.869483      -0.290369       0.262067
       -0.096          -0.06          0.002       -31.9917        10.2465       0.069882       0.936261       -0.13045      0.0977836
       -0.084          -0.06          0.002       -31.9592        39.6777    -0.00184429       0.850925       -1.13768      0.0158922
       -0.072          -0.06          0.002       -31.9862        67.6531      -0.138945       0.821796       -1.90269      -0.038865
        -0.06          -0.06          0.002       -31.6822        93.6979     -0.0511092       0.877566        -2.5841       0.138993
       -0.048          -0.06          0.002        -31.505        116.396      0.0127507       0.783287       -3.42894       0.389302
       -0.036          -0.06          0.002       -32.6685        135.211       0.142427       0.951817       -3.75733      -0.175312
       -0.024          -0.06          0.002       -31.4074        148.201       0.319505       0.844172       -4.03661     -0.0731197
       -0.012          -0.06          0.002       -32.0999        156.457       0.201388       0.910109       -4.40897     -0.0165202
            0          -0.06          0.002        -31.954        160.545       0.324618       0.829537       -4.52223      -0.121626
        0.012          -0.06          0.002       -31.7568        156.501    0.000376098       0.871665       -4.27506     -0.0636266
        0.024          -0.06          0.002       -32.3297        148.462      0.0980959       0.994154       -4.09505       0.164234
        0.036          -0.06          0.002       -31.6011        134.515       0.220623       0.801707       -3.77345      -0.111131
        0.048          -0.06          0.002       -31.7797        116.195     0.00747944       0.769158       -3.53028      -0.138899
         0.06          -0.06          0.002       -32.0036        93.9647     -0.0141654        1.12712       -2.61486       0.358538
        0.072          -0.06          0.002       -31.9104        67.9281      0.0814102       0.978436       -1.72539        0.67515
