        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -2.99019        8.76035      0.0129568       0.204097      -0.342292       0.161773
       -0.084         -0.096          0.002       -3.05786        34.7918       -0.17162     -0.0101453       -1.81302      0.0318614
       -0.072         -0.096          0.002        -2.8076        59.5452     -0.0229721      0.0929338        -3.1857       0.420421
        -0.06         -0.096          0.002       -3.07478        82.8746     -0.0887389      0.0896965       -4.33981       0.287163
       -0.048         -0.096          0.002        -2.9977        102.255      0.0471535      0.0518069        -5.5644     -0.0328514
       -0.036         -0.096          0.002       -2.79345        119.185    -0.00202634        0.20631       -6.35988       0.134843
       -0.024         -0.096          0.002       -3.43442        130.172      -0.358401       0.240479       -6.83801       0.080015
       -0.012         -0.096          0.002         -2.658        137.126      -0.525869      0.0819542       -7.13073      0.0607473
            0         -0.096          0.002        -2.8903        140.855      -0.334546       0.124665       -7.47103      0.0812574
        0.012         -0.096          0.002       -3.05258        137.806     0.00942846       0.282267       -7.33255      0.0473796
        0.024         -0.096          0.002       -3.45522        130.452     -0.0754633       0.110754       -6.72211       0.645532
        0.036         -0.096          0.002       -2.83286        117.861      -0.447977       0.421626       -6.06429      0.0874971
        0.048         -0.096          0.002       -2.49252        102.581       0.278845     -0.0372058       -5.72033      -0.972715
         0.06         -0.096          0.002       -3.26894        83.6744        0.59574      -0.621871       -4.92854      -0.650126
        0.072         -0.096          0.002       -3.33176        59.9484       0.631846       0.365143       -3.72673     -0.0290131
        0.084         -0.096          0.002       -3.05277        34.8698       0.095623       0.547751       -2.28785      -0.237715
        0.096         -0.096          0.002       -3.10325        9.15379        -0.1353      -0.324635      0.0463618      -0.217603
       -0.096         -0.084          0.002       -11.8531        8.74599      0.0479474        0.67072      -0.622687     0.00310339
       -0.084         -0.084          0.002       -11.9617        35.0976    -0.00555899       0.642576       -1.96078      -0.409311
       -0.072         -0.084          0.002       -11.7579        59.9842       0.159658       0.542189        -3.5608       0.351139
        -0.06         -0.084          0.002       -11.7891        82.3347       0.170891       0.693482       -4.32229    -0.00981376
       -0.048         -0.084          0.002       -11.9739        102.012      0.0849519       0.625889       -5.32538      -0.216328
       -0.036         -0.084          0.002       -11.4248        118.322      0.0911052       0.474095       -6.18214       0.183932
       -0.024         -0.084          0.002       -12.7852        130.983     -0.0982097       0.842114       -7.01619   -0.000950522
       -0.012         -0.084          0.002       -11.2359        138.447       0.277316        0.49378       -7.34846      -0.317798
            0         -0.084          0.002       -11.6732         139.53      -0.180326       0.611143       -7.20273       0.116747
        0.012         -0.084          0.002       -12.0017        137.772       0.352945       0.567181        -7.1977     -0.0423565
        0.024         -0.084          0.002       -11.8376         130.55       0.152564       0.606234       -7.03477       0.015311
        0.036         -0.084          0.002       -11.6995        119.278       0.486325       0.367186       -6.04511      -0.490692
        0.048         -0.084          0.002       -11.5138         102.49        0.28161       0.509404       -4.98405      -0.626006
         0.06         -0.084          0.002       -11.8182        82.1964        0.61552       0.191766       -4.08674      -0.601918
        0.072         -0.084          0.002       -12.2825        59.8205       0.751162        1.32483        -3.1009       0.903794
        0.084         -0.084          0.002       -11.7933         34.969       0.067004       0.784361       -1.94194      -0.705858
        0.096         -0.084          0.002       -11.7994        8.93786       -0.03418        1.04574       -0.87873        -0.1804
       -0.096         -0.072          0.002       -20.1739        8.70277       0.153032        1.11977      -0.484577       0.480615
       -0.084         -0.072          0.002        -20.357        34.7953       0.210971       0.933838       -1.98694       0.695204
       -0.072         -0.072          0.002       -20.5177        59.5824      0.0613905        1.07953       -3.20591      -0.126015
        -0.06         -0.072          0.002       -20.4126         82.447       0.290392        1.26703        -4.5399      -0.515644
       -0.048         -0.072          0.002       -20.5204        102.973       0.702363        1.31559       -5.59817      -0.455552
       -0.036         -0.072          0.002       -19.9148        118.918       0.733818       0.903194       -6.36286       -0.13695
       -0.024         -0.072          0.002       -19.9447        130.706       0.623658       0.986766       -6.92198     -0.0723144
       -0.012         -0.072          0.002       -21.6919        138.512       0.195245        1.50615       -7.41588      0.0502399
            0         -0.072          0.002        -20.201        139.889       0.378533       0.978301       -7.22927      -0.355476
        0.012         -0.072          0.002       -19.7195         138.13      -0.227005       0.861869       -7.40262      -0.351438
        0.024         -0.072          0.002       -20.1327        130.503       0.356351        1.22159       -6.87926      -0.264607
        0.036         -0.072          0.002       -20.3982        118.709       0.472024        1.19213       -6.08405       0.378351
        0.048         -0.072          0.002       -21.2877        103.007       0.703004       0.761819       -5.16839        1.32951
         0.06         -0.072          0.002       -20.2073        82.3169       0.101685       0.968745        -4.1248      -0.289694
        0.072         -0.072          0.002       -20.0412        59.4721      -0.427911        1.10762       -3.39706       0.116926
        0.084         -0.072          0.002         -20.59        35.1073       0.284763        1.19222       -2.48842        1.33862
        0.096         -0.072          0.002       -20.4946        9.07933       0.335837        1.44303      -0.530399       0.325749
