        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002     -0.0906962        10.6553     -0.0674071       0.147885      -0.344336      -0.596442
       -0.084         -0.096          0.002      0.0183115        41.8035      0.0250716       0.107385       -1.41866      -0.146132
       -0.072         -0.096          0.002       0.206575        71.7377       0.223164       0.144069        -2.1124       0.434434
        -0.06         -0.096          0.002     -0.0445289        99.7722       0.105927       0.353752       -2.84893      -0.235444
       -0.048         -0.096          0.002      -0.333475        122.972      0.0781902       0.211952        -3.4944      -0.378092
       -0.036         -0.096          0.002     -0.0612601        142.051     -0.0952113      0.0907847       -3.87303     -0.0331913
       -0.024         -0.096          0.002       0.287007        156.834     -0.0262655       0.205944       -4.27673       0.185308
       -0.012         -0.096          0.002       0.049629        165.539      0.0349123       0.132329       -4.62236     0.00167163
            0         -0.096          0.002      -0.230282        169.019     -0.0919153       0.208272       -4.70321      0.0222078
        0.012         -0.096          0.002    -0.00277156        165.515      0.0319999       0.202689       -4.61849    -0.00119156
        0.024         -0.096          0.002      -0.338383        156.826     -0.0788733        0.16391       -4.31648       0.207322
        0.036         -0.096          0.002      0.0450184        141.997      -0.164058       0.283613       -3.92539    -0.00455052
        0.048         -0.096          0.002       0.349475         122.98      0.0331664       0.114935       -3.59595      -0.365181
         0.06         -0.096          0.002      -0.101547        99.8457        0.11419     -0.0858269       -2.94375     -0.0180714
        0.072         -0.096          0.002      -0.205104        71.5751       0.248142       0.239866       -2.26199       0.165071
        0.084         -0.096          0.002    -0.00319601        41.7638      0.0478665       0.345261       -1.38505     -0.0743307
        0.096         -0.096          0.002      0.0714789        10.7854      -0.153724      0.0406949      -0.144643      -0.169521
       -0.096         -0.084          0.002     -0.0665773        10.6216     -0.0462007       0.491539      -0.295093      -0.224908
       -0.084         -0.084          0.002      0.0788594        42.1226       0.165888        1.12117       -1.04726     -0.0205236
       -0.072         -0.084          0.002       0.214591        71.7338       0.214393       0.444058       -2.16489       0.609316
        -0.06         -0.084          0.002      -0.133786        98.9857       0.265451       0.841365       -2.75065       -0.20398
       -0.048         -0.084          0.002       -0.38608        122.888       0.156566       0.940769       -3.46034      -0.691484
       -0.036         -0.084          0.002        0.20393         142.52     -0.0400109       0.664896       -3.84004      0.0123113
       -0.024         -0.084          0.002     -0.0978012        156.728     0.00603649       0.709722       -4.43449     -0.0408245
       -0.012         -0.084          0.002      0.0615228        165.735       0.159077       0.715136       -4.59218     -0.0167249
            0         -0.084          0.002      -0.088215        168.183     -0.0021323        0.70977       -4.62373       0.033503
        0.012         -0.084          0.002      -0.119465        165.712       0.194676       0.674077       -4.59842     -0.0409163
        0.024         -0.084          0.002      0.0077659         156.75      0.0400879       0.689513       -4.39598      0.0324649
        0.036         -0.084          0.002       0.131704        142.739       0.131514       0.634275       -3.84619      -0.142564
        0.048         -0.084          0.002       0.376256        122.931      0.0492026       0.703105        -3.3183      -0.246968
         0.06         -0.084          0.002      0.0484906        99.1047       0.143516        0.63561       -2.77978      0.0613654
        0.072         -0.084          0.002      -0.405144        71.7323       0.273854       0.691155       -1.91193        0.44235
        0.084         -0.084          0.002       0.324002        42.0046      -0.057883       0.777363       -1.20507      -0.702924
        0.096         -0.084          0.002      0.0223771        10.6698     -0.0915764       0.756963      -0.428947     -0.0834583
       -0.096         -0.072          0.002      0.0959172        10.6436      0.0329123        1.28136      -0.194572       0.437598
