        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002     -0.0931786        10.3611     -0.0807628        1.29729      -0.388653      -0.652432
       -0.084         -0.096          0.002      0.0278874        40.6327      0.0268899        1.24239       -1.56254      -0.160495
       -0.072         -0.096          0.002       0.222028          69.77       0.276685        1.27975       -2.31765       0.468721
        -0.06         -0.096          0.002     -0.0626674        97.0599       0.157098        1.55207       -3.14671      -0.267151
       -0.048         -0.096          0.002      -0.340463        119.587       0.112638        1.36367       -3.85387      -0.419714
       -0.036         -0.096          0.002      -0.064086        138.081      -0.117043        1.22547       -4.25651     -0.0332687
       -0.024         -0.096          0.002       0.296792        152.469     -0.0227716        1.35591        -4.6911       0.204587
       -0.012         -0.096          0.002      0.0524978         160.95      0.0256443         1.2755       -5.07962     0.00566982
            0         -0.096          0.002      -0.228892        164.349     -0.0896872        1.36814       -5.17606      0.0241281
        0.012         -0.096          0.002    -0.00659439        160.924      0.0271085        1.35347       -5.07584   -9.69786e-06
        0.024         -0.096          0.002      -0.349198        152.459     -0.0810297        1.31852       -4.74905       0.222016
        0.036         -0.096          0.002      0.0531953        138.022      -0.196065         1.4338       -4.30832     0.00182343
        0.048         -0.096          0.002       0.362339        119.591       0.059183        1.25512       -3.93822       -0.38984
         0.06         -0.096          0.002      -0.111202         97.147       0.153935         1.0776       -3.24141     -0.0110212
        0.072         -0.096          0.002      -0.214385        69.6005       0.286114        1.40919       -2.48403       0.168371
        0.084         -0.096          0.002    -0.00524103        40.5927      0.0487408        1.51935       -1.51415     -0.0713746
        0.096         -0.096          0.002      0.0677965        10.4934      -0.163849        1.20308      -0.157521      -0.162267
       -0.096         -0.084          0.002      -0.068174        10.3253     -0.0541576        4.98986      -0.326831      -0.244765
       -0.084         -0.084          0.002       0.109408        40.9708        0.18889        5.71676       -1.15155     -0.0103364
       -0.072         -0.084          0.002       0.220078        69.7392       0.267566        4.94831       -2.37215       0.662327
        -0.06         -0.084          0.002      -0.150707        96.2095       0.321331        5.39057        -3.0216      -0.245689
       -0.048         -0.084          0.002      -0.386636        119.462       0.171426        5.51392       -3.81475      -0.771422
       -0.036         -0.084          0.002        0.20317        138.558     -0.0552605        5.20668       -4.21321      0.0180887
       -0.024         -0.084          0.002       -0.10316        152.381      0.0126368        5.24878       -4.88687     -0.0512128
       -0.012         -0.084          0.002      0.0712928         161.12       0.181507        5.25327       -5.04707     -0.0192597
            0         -0.084          0.002     -0.0840952         163.47    -0.00099425        5.23759       -5.08409       0.035355
        0.012         -0.084          0.002      -0.121709        161.101       0.219951         5.2169       -5.05928     -0.0445163
        0.024         -0.084          0.002     0.00996544        152.417      0.0680868        5.23026       -4.82778      0.0354772
        0.036         -0.084          0.002        0.13865        138.819       0.155763        5.19309       -4.24042       -0.16107
        0.048         -0.084          0.002       0.382272        119.517      0.0654262        5.25216       -3.66001      -0.268853
         0.06         -0.084          0.002      0.0474174        96.3521       0.177391         5.1832       -3.05178      0.0585904
        0.072         -0.084          0.002      -0.407847         69.723       0.313108        5.26365       -2.10823       0.449249
        0.084         -0.084          0.002       0.319889        40.8294     -0.0696577        5.34341       -1.28762      -0.757807
        0.096         -0.084          0.002      0.0243398        10.3755     -0.0958318        5.30552      -0.466993     -0.0848377
       -0.096         -0.072          0.002       0.105321        10.3486      0.0417366        9.02448      -0.194705       0.481542
       -0.084         -0.072          0.002       -0.03349        40.7667      0.0216552        8.80523       -1.30051       0.249488
       -0.072         -0.072          0.002      -0.057517        69.6786       0.129654        8.89003       -2.29832      -0.239865
        -0.06         -0.072          0.002     -0.0706196        95.8714       0.182064         9.0052       -2.92493    -0.00275233
       -0.048         -0.072          0.002      -0.130698        119.916       0.360845        9.21224       -3.70036      -0.339428
       -0.036         -0.072          0.002       0.202423        138.509      0.0319829        8.87908       -4.39766        0.18386
       -0.024         -0.072          0.002     -0.0606442        152.299       0.127961         8.9385       -4.70222      -0.057101
       -0.012         -0.072          0.002    -0.00756271         161.28      -0.212608        8.92838       -5.04914      0.0479965
            0         -0.072          0.002      -0.195922        163.958       0.138484        8.98257       -5.16706       -0.10735
        0.012         -0.072          0.002       0.541434         161.38     -0.0680825         8.9122       -5.12013     -0.0901311
        0.024         -0.072          0.002      0.0194326         152.34       0.150335        9.02057       -4.76067     -0.0451475
        0.036         -0.072          0.002      -0.184967        138.509       0.131303         9.0355       -4.35327       0.353655
        0.048         -0.072          0.002      -0.240452        119.622       0.268442        8.81622       -3.75364       0.161105
         0.06         -0.072          0.002       0.171671         96.272      0.0804698        8.95694        -3.0386      -0.278591
        0.072         -0.072          0.002      -0.121863        70.1177      0.0412624        8.93417       -2.36471       0.171153
        0.084         -0.072          0.002      0.0146286        40.7779       0.056041        8.87387       -1.36953       0.255082
        0.096         -0.072          0.002     -0.0171098        10.3526     0.00508817        9.07205      -0.411099       0.182932
       -0.096          -0.06          0.002       0.106726        10.4601      0.0431492        12.6686     -0.0191592      0.0797913
       -0.084          -0.06          0.002     -0.0260984        40.7128      0.0307655        12.2996       -1.03825       0.161363
       -0.072          -0.06          0.002      -0.154958        69.8927      -0.181998        12.2317       -2.11986      -0.327658
        -0.06          -0.06          0.002     -0.0489626        96.0053      -0.202254        12.4105       -2.98167       0.124888
       -0.048          -0.06          0.002       0.398576        119.619      -0.113853        11.9359       -3.79279       0.729065
       -0.036          -0.06          0.002      -0.095408        138.373     -0.0480958        12.2514       -4.38015       0.044943
       -0.024          -0.06          0.002     -0.0596956        152.717       0.168115        12.4555       -4.89042      -0.149346
       -0.012          -0.06          0.002       0.116618        160.515      0.0168514         12.327       -5.01079      -0.018696
            0          -0.06          0.002       0.314843         164.36      -0.131359        12.3712       -5.21904      0.0479183
        0.012          -0.06          0.002     -0.0975317        160.693     -0.0314188        12.4051       -5.04665      0.0772873
        0.024          -0.06          0.002      -0.364385        152.347       0.207418        12.4524       -4.77058       0.085777
        0.036          -0.06          0.002       0.175401        138.155       0.143964        12.3447       -4.38925     -0.0464009
        0.048          -0.06          0.002      0.0563788        119.646    -0.00592113        12.3546       -4.01069     -0.0408857
         0.06          -0.06          0.002     -0.0622278        96.2844      0.0113994          12.51       -3.00007       0.145618
        0.072          -0.06          0.002      0.0291511        69.7572       0.145311        12.3637       -2.25935       0.119111
        0.084          -0.06          0.002      -0.105528        40.6443      0.0999879         12.272       -1.29699       0.219827
        0.096          -0.06          0.002      0.0113671        10.4238     -0.0436078         12.568      -0.269544     -0.0444688
       -0.096         -0.048          0.002      -0.074705        10.2783     -0.0347182        15.3484      -0.431178      -0.455528
       -0.084         -0.048          0.002      0.0412984        40.6896     -0.0105701        15.2894       -1.58813      -0.374508
       -0.072         -0.048          0.002       0.150973        69.8106      -0.109642        15.2824       -2.32159       0.224672
        -0.06         -0.048          0.002      -0.574652        96.7569      -0.317781        15.7887       -3.24684      -0.632858
       -0.048         -0.048          0.002       0.358634        119.649      -0.228294        14.9466       -4.08979       0.650187
       -0.036         -0.048          0.002       0.285647         138.04      -0.175261        15.2296       -4.29597       0.226271
       -0.024         -0.048          0.002      -0.107206        152.318      -0.324669        15.2883       -4.83661     -0.0264212
       -0.012         -0.048          0.002      -0.200773        161.168       0.260715         15.366       -5.08977     -0.0639525
            0         -0.048          0.002       0.176425        163.807      0.0587089        15.3344       -5.14654      0.0335834
        0.012         -0.048          0.002      -0.377236        160.996       0.179713        15.3981       -5.04574      0.0373936
        0.024         -0.048          0.002       0.176743        152.213      -0.117906        15.2963        -4.6674     -0.0606645
        0.036         -0.048          0.002      -0.254899        138.046     -0.0547249        15.3638       -4.42947       0.115012
        0.048         -0.048          0.002      0.0113478         119.37      0.0244624        15.4511       -3.99238      0.0754119
         0.06         -0.048          0.002       0.117057        96.2076     -0.0776066        15.3929        -3.0078      -0.131978
        0.072         -0.048          0.002      0.0341113        69.8907     -0.0659267        15.5015       -2.18834      -0.105358
        0.084         -0.048          0.002     -0.0332648        40.6818     -0.0384153        15.3237       -1.27404      -0.420505
        0.096         -0.048          0.002       0.121503        10.3041     -0.0813897        15.5408      -0.193748      -0.756943
       -0.096         -0.036          0.002     -0.0130901        10.2826      0.0194873        17.7542      -0.439604      0.0812209
       -0.084         -0.036          0.002      0.0286932        40.8238       0.169846        17.9171        -1.2526     -0.0609814
       -0.072         -0.036          0.002       0.359901        69.8701        0.28335        18.0051       -2.23117       0.791692
        -0.06         -0.036          0.002       0.113707        96.6644      -0.177564        17.6459       -3.23795       0.512817
       -0.048         -0.036          0.002      -0.530071        120.023      -0.447255         17.793       -3.97829      -0.319672
       -0.036         -0.036          0.002      -0.222947        138.419      -0.102838        17.7258       -4.27309      -0.320536
       -0.024         -0.036          0.002       0.433377         153.14       0.124647        17.8767       -4.78148       0.107782
       -0.012         -0.036          0.002      0.0999431        160.927      0.0467854        17.7678       -5.08296      0.0869579
            0         -0.036          0.002     -0.0659232         163.72       0.234657        17.7559       -5.16518     -0.0322073
        0.012         -0.036          0.002      -0.139176         161.11     -0.0787962        17.9092       -5.17618       0.149898
        0.024         -0.036          0.002      -0.415322        152.454      -0.138677        17.7566       -4.78885      0.0682479
        0.036         -0.036          0.002       0.265757        138.359      -0.122286        17.6371       -4.35556      -0.431823
        0.048         -0.036          0.002       0.500945        119.989     -0.0856198        17.8544       -3.96038      -0.522272
         0.06         -0.036          0.002     -0.0337005        96.5721     -0.0664662        17.8833       -3.06498       0.147863
        0.072         -0.036          0.002      -0.198182        69.7724      0.0362002        17.8847       -2.32398       0.400926
        0.084         -0.036          0.002     -0.0241712        40.7858      0.0755304        17.7332       -1.28479      -0.304436
        0.096         -0.036          0.002      0.0115536          10.28     -0.0044182        17.6278      -0.392036      -0.111213
       -0.096         -0.024          0.002      0.0452876        10.3687      0.0992248        19.6052      -0.037517       0.727974
       -0.084         -0.024          0.002     -0.0709215        40.7546       0.148372        19.3467       -1.33819       0.459968
       -0.072         -0.024          0.002       0.274086        69.6947       0.177318        19.4571       -2.24507       0.480854
        -0.06         -0.024          0.002       0.644077        96.4202       0.028804        19.3297       -3.01869       0.821297
       -0.048         -0.024          0.002       -1.06977        119.583      0.0406262         19.835       -4.00154      -0.970448
       -0.036         -0.024          0.002       0.454915        138.351     -0.0437506         19.537        -4.2003      -0.124561
       -0.024         -0.024          0.002      0.0742201        152.732      -0.455489        19.5657       -4.76498       0.145665
