        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -3.23509        9.51568      0.0075222        0.14853      -0.232792        0.10979
       -0.084         -0.096          0.002       -3.30337        37.7084     -0.0832886     -0.0226185        -1.2677     0.00212997
       -0.072         -0.096          0.002       -3.09869        64.5098     0.00985571      0.0707594       -2.24255       0.297974
        -0.06         -0.096          0.002       -3.29963        89.4768     -0.0925448      0.0652218       -3.01714       0.192545
       -0.048         -0.096          0.002       -3.22308        110.518      0.0581486       0.032467       -3.85597     -0.0459977
       -0.036         -0.096          0.002       -3.02852        128.631     -0.0312301       0.147403       -4.39263      0.0631468
       -0.024         -0.096          0.002       -3.57113        141.002      -0.162007       0.141582       -4.76953      0.0170313
       -0.012         -0.096          0.002       -2.99126        148.662      -0.212468      0.0794443       -4.99075     -0.0125672
            0         -0.096          0.002       -3.16692        152.208      -0.228168      0.0873511       -5.18035      0.0222624
        0.012         -0.096          0.002        -3.2716        149.011      0.0404865        0.19299        -5.1001      0.0132524
        0.024         -0.096          0.002         -3.588        141.189     -0.0780343      0.0424685       -4.68949         0.4409
        0.036         -0.096          0.002       -3.16775        127.748      -0.206605       0.308515       -4.24993      0.0330023
        0.048         -0.096          0.002       -2.87449        110.751      0.0889332      0.0216555       -3.94981      -0.622207
         0.06         -0.096          0.002       -3.36618        89.9701       0.223229      -0.458514        -3.3674      -0.388816
        0.072         -0.096          0.002       -3.46072        64.6143       0.292037       0.207631       -2.57206      0.0718429
        0.084         -0.096          0.002       -3.27185        37.6877      0.0530669       0.367296       -1.58909      -0.147847
        0.096         -0.096          0.002        -3.2634        9.73681     -0.0865904      -0.227315       0.049886      -0.161052
       -0.096         -0.084          0.002       -12.8265        9.50775      0.0253714       0.467339      -0.445537   -0.000814134
       -0.084         -0.084          0.002       -12.9109         37.895     -0.0101895       0.429301       -1.36892      -0.270113
       -0.072         -0.084          0.002       -12.7316        64.7523      0.0618741       0.373648       -2.45199       0.295732
