        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002        0.17648        14.1544      0.0888701   -6.37124e-09   -1.01021e-08    5.98067e-09
       -0.084         -0.048          0.002     -0.0868542        54.3133      0.0997179   -1.62377e-09   -2.28717e-08    7.16283e-09
       -0.072         -0.048          0.002      0.0257554        92.8591      0.0322105   -4.60774e-10   -3.19471e-08    8.85657e-09
        -0.06         -0.048          0.002       0.146703        129.355      -0.461555    -3.0907e-09   -3.89934e-08    1.11709e-08
       -0.048         -0.048          0.002     -0.0518945        159.874      -0.225186   -2.46079e-09   -4.89269e-08    8.02924e-09
       -0.036         -0.048          0.002       0.068972        185.193      0.0342664     2.3825e-09    -4.2584e-08    4.54489e-09
       -0.024         -0.048          0.002       0.379106         205.23      -0.134594    1.08298e-08   -1.35704e-08    4.94879e-09
       -0.012         -0.048          0.002      -0.277557        216.272     -0.0300267    3.45362e-09    9.34197e-09   -2.59484e-09
            0         -0.048          0.002     -0.0379137        219.266       0.106015   -1.42863e-09     1.9394e-08   -2.27658e-09
        0.012         -0.048          0.002       0.286812        215.983      -0.177991   -2.21383e-09    1.95714e-08   -3.09551e-09
        0.024         -0.048          0.002      -0.260524        204.928      -0.109299   -2.02016e-09    1.59796e-08   -2.89485e-09
        0.036         -0.048          0.002     -0.0444884        184.822      0.0151424   -1.12044e-09    9.07491e-09   -2.33976e-09
        0.048         -0.048          0.002       0.010285        159.739      -0.153101   -1.12882e-09      8.989e-10   -3.98948e-11
         0.06         -0.048          0.002      -0.196544        129.706      -0.408641   -1.44932e-09   -7.55469e-09    4.00023e-09
        0.072         -0.048          0.002       -0.10629        93.0022      0.0696082    1.20935e-11   -8.41211e-09    4.17504e-09
        0.084         -0.048          0.002      0.0884792         54.322       0.102954    1.06064e-09   -6.70553e-09    3.51657e-09
        0.096         -0.048          0.002        -0.1291        14.1341      0.0895485    2.28864e-09   -2.26829e-09    2.47695e-09
       -0.096         -0.036          0.002      -0.130609         13.753     -0.0349753   -1.39278e-08   -1.96138e-09    6.11656e-09
       -0.084         -0.036          0.002      -0.475423        54.8148      -0.424654   -1.08272e-08   -2.53757e-09     1.7328e-08
       -0.072         -0.036          0.002       0.261796        93.7758       0.377183    -9.1689e-09   -1.32679e-08    1.65482e-08
        -0.06         -0.036          0.002     -0.0447401        129.439      -0.154288   -9.59428e-09   -2.05792e-08    2.05301e-08
       -0.048         -0.036          0.002      -0.721317        160.627      -0.760928   -2.70301e-09   -2.47293e-08    2.67672e-08
       -0.036         -0.036          0.002       0.468819        185.976       0.154174    8.24677e-09   -1.79014e-08    2.48712e-08
       -0.024         -0.036          0.002       0.232228        204.451       0.135397    1.79577e-08   -6.67188e-09    8.50883e-09
       -0.012         -0.036          0.002      -0.313529        216.306     -0.0335325    1.10848e-08    6.23175e-09   -1.63312e-08
            0         -0.036          0.002     -0.0632064        220.375       0.336995   -2.92548e-09    1.78886e-08   -1.57983e-08
        0.012         -0.036          0.002       0.564742        216.532      0.0570123   -9.09918e-09    2.01764e-08   -1.43129e-08
        0.024         -0.036          0.002      -0.711559        204.708       0.196407   -1.47985e-08    1.07672e-08   -5.14093e-09
        0.036         -0.036          0.002      -0.360659        185.458       0.104342   -1.13068e-08    2.82348e-09    2.31023e-09
        0.048         -0.036          0.002       0.977059        160.367      -0.683317    -7.8724e-09   -5.74909e-09    8.86694e-09
         0.06         -0.036          0.002       0.223053        129.497      -0.195262    1.10252e-10   -5.93626e-09    1.11314e-08
        0.072         -0.036          0.002      -0.482455        93.9785       0.427357    7.26483e-09    6.33672e-11    7.44394e-09
        0.084         -0.036          0.002       0.446774        54.8806      -0.396063    1.03184e-08    6.82532e-09    6.39398e-09
        0.096         -0.036          0.002      0.0861051        13.7815     -0.0851701    2.14809e-09     1.2386e-09   -1.10395e-09
       -0.096         -0.024          0.002      -0.120435        13.9854       0.187176   -1.44293e-08    1.20636e-09    3.40449e-09
       -0.084         -0.024          0.002        0.14869        54.8041       0.676824    -1.1992e-08    3.31254e-09    8.68405e-09
       -0.072         -0.024          0.002      0.0806013        94.1124       0.374487   -1.54222e-08    6.96394e-09    1.11102e-08
        -0.06         -0.024          0.002     -0.0043784        129.209     -0.0945251   -1.49246e-08    4.56939e-09    1.67873e-08
       -0.048         -0.024          0.002        0.23352        160.206      -0.065828   -5.82999e-09    8.91378e-10    2.24049e-08
       -0.036         -0.024          0.002       -0.27579        186.093      -0.195425    1.00359e-08   -2.12058e-09    2.32689e-08
       -0.024         -0.024          0.002     0.00480565        204.221     -0.0976922    2.01605e-08    3.21165e-09    8.96024e-10
       -0.012         -0.024          0.002       0.199628        216.486    -0.00150512    1.30976e-08    8.33092e-09   -2.61411e-08
            0         -0.024          0.002       -0.27592        220.212      -0.062245   -5.58238e-09    8.17582e-09   -3.15862e-08
        0.012         -0.024          0.002       0.212866        215.905      -0.183944   -1.89837e-08    6.79595e-09   -2.49577e-08
        0.024         -0.024          0.002      -0.613164        204.206       0.329099   -2.73806e-08    4.70756e-09   -9.49369e-09
        0.036         -0.024          0.002      -0.501615        186.318       0.353292   -2.18624e-08   -6.44604e-09    1.02678e-08
