        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002      0.0457755        15.2983      -0.120721       0.322663     -0.0722379        0.23006
       -0.084         -0.048          0.002      0.0267862        59.1982      0.0224565      -0.145414       -1.82343      0.0717871
       -0.072         -0.048          0.002       0.122445        101.226       0.153575     -0.0408316       -3.21015       0.031716
        -0.06         -0.048          0.002     -0.0115179        141.039    -0.00974431       0.218899       -4.61155      -0.421071
       -0.048         -0.048          0.002      -0.218664        173.313      0.0489517       0.225687       -5.16963       -0.47265
       -0.036         -0.048          0.002       0.103737        200.172      -0.103008     -0.0491392       -5.42256    -0.00717346
       -0.024         -0.048          0.002       0.435912        222.134      -0.218746     -0.0411086       -6.09941       0.244197
       -0.012         -0.048          0.002       -0.34298        234.084      -0.131905      0.0640796       -6.51638     0.00602856
            0         -0.048          0.002      0.0313919        237.218     -0.0674994     -0.0126508       -6.56507    -0.00888365
        0.012         -0.048          0.002       0.507242        234.139     -0.0633668      -0.157869       -6.65786      -0.111299
        0.024         -0.048          0.002      -0.218638        222.339     -0.0633814     -0.0620987       -6.23651      0.0129987
        0.036         -0.048          0.002     -0.0540585        200.437       0.194258        0.08332       -5.52107      -0.136884
        0.048         -0.048          0.002       0.172471        173.584       0.221764      -0.156553       -4.98227      -0.340299
         0.06         -0.048          0.002      0.0453196        141.425      0.0091161      -0.243456       -4.22591      -0.149671
        0.072         -0.048          0.002      -0.176006        101.331       0.219695     -0.0481947       -3.10613       0.172829
        0.084         -0.048          0.002     -0.0300574        59.1724      0.0499935       0.129379       -1.87075      0.0785408
        0.096         -0.048          0.002     -0.0184934          15.27      -0.107519      -0.279355     -0.0931152        0.17415
       -0.096         -0.036          0.002     -0.0219731        15.1227       -0.07136     -0.0498278      -0.627261     -0.0156161
       -0.084         -0.036          0.002      -0.435164        59.4345     0.00464504    -0.00980315       -1.70813      -0.789069
       -0.072         -0.036          0.002       0.497018        101.477        0.37102     -0.0990331       -2.62472       0.523405
        -0.06         -0.036          0.002     -0.0795429        140.064      0.0561345      -0.164252        -3.8269      -0.211074
       -0.048         -0.036          0.002       -1.28481         174.29      -0.170678       0.259229       -4.96834       -1.44069
       -0.036         -0.036          0.002       0.557617        201.735      0.0427797        0.14095       -5.71513      0.0941318
       -0.024         -0.036          0.002       0.388136        221.503        -0.4726      -0.205138       -6.18776       0.427415
       -0.012         -0.036          0.002      -0.572781        234.312     -0.0738089      0.0860614       -6.47106     -0.0883961
            0         -0.036          0.002      0.0532343        238.816       0.139294    -0.00113233       -6.60159       0.013788
        0.012         -0.036          0.002       0.855646        234.688      -0.541954     -0.0866624       -6.46373      0.0340509
        0.024         -0.036          0.002      -0.889536        221.775      -0.292756       0.189676       -6.22917       0.490074
        0.036         -0.036          0.002      -0.461564        200.875       0.264164      0.0813289       -5.59656      -0.155931
